SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),month,day,hour,PM10_lag1
0.003,0.5,0.04,0.026,4.0,2.0,7.6,7.9,3.5,97,3,14,15,21.0
0.002,0.5,0.041,0.022,8.0,5.0,7.5,0.0,4.0,98,3,14,16,24.0
0.003,0.6,0.039,0.021,14.0,11.0,7.2,0.0,2.8,97,3,14,17,21.0
0.003,0.6,0.038,0.021,22.0,14.0,6.9,0.8,4.3,98,3,14,18,20.0
0.003,0.6,0.04,0.021,26.0,20.0,7.0,0.0,3.0,95,3,14,19,18.0
0.002,0.7,0.041,0.018,30.0,26.0,6.8,0.0,3.3,92,3,14,20,15.0
0.003,0.7,0.037,0.02,29.0,23.0,6.1,0.0,2.9,89,3,14,21,9.0
0.003,0.7,0.034,0.019,30.0,23.0,5.9,0.0,3.2,88,3,14,22,12.0
0.003,0.7,0.03,0.02,27.0,23.0,5.5,0.0,2.4,87,3,14,23,9.0
0.002,0.7,0.028,0.018,24.0,18.0,4.9,0.0,3.3,86,3,15,0,7.0
0.003,0.7,0.028,0.014,21.0,18.0,4.6,0.0,3.8,86,3,15,1,9.0
0.002,0.7,0.026,0.014,22.0,18.0,4.2,0.0,2.3,84,3,15,2,9.0
0.003,0.7,0.02,0.018,21.0,18.0,3.4,0.0,0.5,85,3,15,3,6.0
0.003,0.7,0.015,0.021,23.0,18.0,3.1,0.0,1.6,88,3,15,4,7.0
0.002,0.7,0.009,0.026,23.0,18.0,2.9,0.0,2.7,91,3,15,5,7.0
0.002,0.7,0.005,0.03,25.0,20.0,2.6,0.0,0.7,91,3,15,6,7.0
0.003,0.7,0.007,0.029,27.0,22.0,2.4,0.0,1.1,92,3,15,7,6.0
0.003,0.7,0.01,0.028,33.0,24.0,2.5,0.0,1.0,93,3,15,8,9.0
0.003,0.7,0.012,0.027,37.0,27.0,4.3,0.0,1.4,90,3,15,9,13.0
0.003,0.7,0.018,0.024,37.0,27.0,6.1,0.0,2.1,78,3,15,10,18.0
0.003,0.7,0.02,0.026,37.0,26.0,7.2,0.0,1.0,74,3,15,11,26.0
0.003,0.7,0.022,0.025,43.0,25.0,9.7,0.0,2.1,65,3,15,12,33.0
0.003,0.6,0.025,0.027,44.0,25.0,10.4,0.0,2.4,60,3,15,13,13.0
0.003,0.6,0.031,0.025,38.0,27.0,11.6,0.0,2.0,55,3,15,14,7.0
0.003,0.6,0.035,0.026,36.0,24.0,12.1,0.0,1.9,52,3,15,15,4.0
0.003,0.6,0.038,0.029,44.0,29.0,13.1,0.0,2.0,48,3,15,16,8.0
0.003,0.6,0.03,0.038,52.0,33.0,12.6,0.0,2.6,48,3,15,17,14.0
0.004,0.7,0.028,0.044,56.0,40.0,12.1,0.0,2.2,51,3,15,18,22.0
0.004,1.0,0.03,0.052,78.0,57.0,10.9,0.0,2.3,58,3,15,19,26.0
0.004,1.0,0.022,0.061,86.0,65.0,9.5,0.0,2.1,65,3,15,20,30.0
0.005,0.8,0.035,0.042,85.0,67.0,8.1,0.0,3.4,71,3,15,21,29.0
0.004,0.7,0.034,0.035,70.0,57.0,6.9,0.0,2.3,73,3,15,22,30.0
0.004,0.6,0.031,0.034,56.0,44.0,6.1,0.0,0.9,74,3,15,23,27.0
0.004,0.6,0.027,0.033,45.0,34.0,5.4,0.0,0.4,76,3,16,0,24.0
0.004,0.6,0.023,0.034,43.0,34.0,5.1,0.0,0.4,76,3,16,1,21.0
0.003,0.7,0.012,0.042,47.0,36.0,4.8,0.0,0.1,76,3,16,2,22.0
0.003,0.8,0.005,0.047,60.0,48.0,4.7,0.0,1.6,79,3,16,3,21.0
0.004,0.8,0.005,0.045,67.0,56.0,4.4,0.0,1.3,82,3,16,4,23.0
0.003,0.8,0.008,0.041,63.0,52.0,4.2,0.0,1.9,81,3,16,5,23.0
0.004,0.7,0.007,0.043,46.0,38.0,4.0,0.0,1.4,75,3,16,6,25.0
0.003,0.9,0.004,0.047,50.0,41.0,3.7,0.0,0.8,79,3,16,7,27.0
0.004,1.0,0.007,0.046,71.0,56.0,4.3,0.0,1.2,81,3,16,8,33.0
0.004,0.9,0.012,0.047,76.0,61.0,6.2,0.0,1.4,77,3,16,9,37.0
0.005,0.9,0.014,0.051,76.0,59.0,8.2,0.0,1.4,65,3,16,10,37.0
0.005,0.8,0.019,0.049,76.0,52.0,11.1,0.0,1.2,62,3,16,11,37.0
0.004,0.8,0.023,0.051,68.0,40.0,13.5,0.0,2.0,51,3,16,12,43.0
0.004,0.6,0.04,0.033,90.0,42.0,14.1,0.0,3.2,43,3,16,13,44.0
0.003,0.5,0.05,0.025,129.0,40.0,15.5,0.0,3.0,45,3,16,14,38.0
0.003,0.5,0.055,0.021,105.0,32.0,16.5,0.0,3.3,40,3,16,15,36.0
0.003,0.4,0.054,0.016,86.0,30.0,16.3,0.0,3.2,39,3,16,16,44.0
0.003,0.5,0.047,0.018,66.0,25.0,15.6,0.0,3.1,44,3,16,17,52.0
0.002,0.6,0.042,0.021,65.0,27.0,14.6,0.0,2.2,49,3,16,18,56.0
0.003,0.6,0.038,0.022,64.0,31.0,13.7,0.0,3.5,54,3,16,19,78.0
0.003,0.6,0.036,0.021,64.0,30.0,13.0,0.0,3.3,59,3,16,20,86.0
0.003,0.6,0.031,0.025,58.0,29.0,12.4,0.0,3.3,64,3,16,21,85.0
0.003,0.6,0.026,0.027,63.0,35.0,12.0,0.0,3.1,67,3,16,22,70.0
0.003,0.6,0.033,0.018,62.0,32.0,11.4,0.0,3.6,67,3,16,23,56.0
0.003,0.6,0.029,0.019,66.0,37.0,10.7,0.0,2.7,66,3,17,0,45.0
0.003,0.7,0.028,0.018,64.0,38.0,10.0,0.0,2.5,70,3,17,1,43.0
0.003,0.6,0.026,0.017,64.0,39.0,9.4,0.0,2.7,71,3,17,2,47.0
0.003,0.6,0.025,0.017,57.0,34.0,8.9,0.0,1.2,71,3,17,3,60.0
0.004,0.5,0.026,0.017,51.0,33.0,8.6,0.0,2.5,68,3,17,4,67.0
0.004,0.5,0.027,0.022,48.0,31.0,8.4,0.0,0.2,67,3,17,5,63.0
0.004,0.5,0.024,0.022,51.0,33.0,8.2,0.0,2.0,68,3,17,6,46.0
0.003,0.6,0.021,0.024,52.0,32.0,7.9,0.0,1.8,69,3,17,7,50.0
0.003,0.6,0.018,0.027,51.0,30.0,8.1,0.0,1.2,69,3,17,8,71.0
0.003,0.6,0.019,0.027,48.0,28.0,8.8,0.0,2.2,67,3,17,9,76.0
0.003,0.6,0.022,0.026,51.0,27.0,9.9,0.0,2.9,64,3,17,10,76.0
0.003,0.5,0.028,0.022,46.0,22.0,11.5,0.0,3.8,59,3,17,11,76.0
0.003,0.5,0.039,0.015,39.0,18.0,13.7,0.0,3.0,53,3,17,12,68.0
0.003,0.5,0.042,0.014,38.0,16.0,14.7,0.0,2.0,48,3,17,13,90.0
0.003,0.5,0.041,0.015,43.0,18.0,14.8,0.0,2.9,47,3,17,14,129.0
0.003,0.5,0.041,0.016,46.0,20.0,14.7,0.0,1.2,47,3,17,15,105.0
0.004,0.6,0.039,0.021,55.0,22.0,14.7,0.0,1.9,47,3,17,16,86.0
0.003,0.6,0.032,0.027,62.0,26.0,14.4,0.0,2.9,49,3,17,17,66.0
0.004,0.5,0.033,0.019,47.0,22.0,14.0,0.0,2.0,53,3,17,18,65.0
0.003,0.5,0.03,0.019,26.0,14.0,13.1,0.0,2.7,67,3,17,19,64.0
0.003,0.4,0.033,0.016,12.0,6.0,10.5,0.0,4.1,70,3,17,20,64.0
0.002,0.4,0.035,0.012,7.0,3.0,9.5,1.2,4.3,68,3,17,21,58.0
0.003,0.3,0.037,0.011,8.0,6.0,8.8,0.0,4.8,68,3,17,22,63.0
0.002,0.3,0.038,0.009,6.0,2.0,7.9,0.0,4.8,69,3,17,23,62.0
0.002,0.3,0.04,0.008,7.0,3.0,7.8,0.0,4.9,69,3,18,0,66.0
0.002,0.3,0.04,0.008,3.0,1.0,7.2,0.0,5.9,72,3,18,1,64.0
0.003,0.3,0.039,0.009,3.0,1.0,7.1,0.0,5.4,72,3,18,2,64.0
0.002,0.3,0.039,0.008,3.0,1.0,7.1,0.0,4.6,70,3,18,3,57.0
0.003,0.3,0.04,0.009,3.0,2.0,7.1,0.0,4.5,68,3,18,4,51.0
0.002,0.3,0.04,0.009,3.0,1.0,7.2,0.0,5.0,65,3,18,5,48.0
0.002,0.3,0.038,0.011,3.0,1.0,7.2,0.0,5.0,66,3,18,6,51.0
0.002,0.3,0.037,0.012,3.0,1.0,6.8,0.0,6.5,69,3,18,7,52.0
0.003,0.3,0.036,0.015,3.0,1.0,6.8,0.0,4.3,68,3,18,8,51.0
0.003,0.4,0.036,0.015,3.0,1.0,7.3,0.0,4.4,65,3,18,9,48.0
0.003,0.3,0.039,0.012,5.0,2.0,8.4,0.0,4.7,59,3,18,10,51.0
0.002,0.4,0.038,0.013,6.0,1.0,8.8,0.0,3.8,57,3,18,11,46.0
0.003,0.3,0.041,0.011,6.0,2.0,9.3,0.0,4.3,55,3,18,12,39.0
0.003,0.3,0.041,0.011,6.0,2.0,9.4,0.0,4.5,56,3,18,13,38.0
0.003,0.3,0.041,0.011,6.0,2.0,9.3,0.0,2.7,56,3,18,14,43.0
0.002,0.4,0.03,0.014,15.0,5.0,9.3,0.0,5.3,54,3,18,15,46.0
0.003,0.4,0.032,0.014,14.0,4.0,9.0,0.0,4.0,52,3,18,16,55.0
0.003,0.3,0.034,0.013,8.0,3.0,8.7,0.0,4.3,53,3,18,17,62.0
0.003,0.3,0.035,0.011,7.0,5.0,8.0,0.0,3.8,55,3,18,18,47.0
0.002,0.3,0.037,0.01,6.0,3.0,7.1,0.0,4.7,56,3,18,19,26.0
0.002,0.3,0.036,0.011,6.0,4.0,6.6,0.0,3.4,58,3,18,20,12.0
0.003,0.3,0.036,0.011,6.0,3.0,6.0,0.0,5.2,59,3,18,21,7.0
0.002,0.3,0.038,0.011,8.0,3.0,5.8,0.0,3.8,62,3,18,22,8.0
0.002,0.3,0.037,0.01,4.0,2.0,5.7,0.0,4.3,61,3,18,23,6.0
0.003,0.3,0.039,0.009,8.0,2.0,5.5,0.0,4.7,62,3,19,0,7.0
0.003,0.3,0.04,0.008,3.0,1.0,5.3,0.0,4.5,64,3,19,1,3.0
0.002,0.3,0.04,0.007,3.0,3.0,5.2,0.0,3.3,64,3,19,2,3.0
0.003,0.3,0.039,0.008,4.0,3.0,4.5,0.2,3.0,77,3,19,3,3.0
0.002,0.3,0.037,0.01,3.0,3.0,3.1,0.0,3.8,89,3,19,4,3.0
0.002,0.3,0.035,0.01,3.0,1.0,2.4,0.0,3.1,93,3,19,5,3.0
0.002,0.3,0.03,0.015,3.0,1.0,1.4,5.3,3.4,95,3,19,6,3.0
0.002,0.3,0.024,0.021,3.0,1.0,1.1,0.0,4.0,97,3,19,7,3.0
0.003,0.4,0.021,0.024,3.0,1.0,1.1,0.0,4.2,98,3,19,8,3.0
0.002,0.4,0.022,0.024,3.0,1.0,1.1,4.5,3.9,98,3,19,9,3.0
0.002,0.4,0.023,0.021,4.0,1.0,1.2,0.0,2.9,98,3,19,10,5.0
0.003,0.4,0.022,0.024,3.0,1.0,1.5,0.0,2.9,98,3,19,11,6.0
0.002,0.4,0.027,0.019,3.0,1.0,2.0,4.6,2.7,97,3,19,12,6.0
0.002,0.4,0.034,0.013,3.0,1.0,3.3,0.0,3.5,96,3,19,13,6.0
0.003,0.3,0.037,0.01,3.0,1.0,4.8,0.0,3.8,89,3,19,14,6.0
0.003,0.3,0.037,0.01,3.0,1.0,5.2,0.0,2.6,82,3,19,15,15.0
0.003,0.3,0.038,0.011,3.0,1.0,6.0,0.0,2.0,77,3,19,16,14.0
0.002,0.4,0.036,0.012,3.0,2.0,6.0,0.0,2.7,78,3,19,17,8.0
0.002,0.4,0.03,0.018,6.0,5.0,6.0,0.0,1.5,74,3,19,18,7.0
0.003,0.4,0.029,0.017,4.0,3.0,5.6,0.0,1.7,78,3,19,19,6.0
0.003,0.4,0.024,0.022,4.0,3.0,5.3,0.0,1.1,77,3,19,20,6.0
0.002,0.4,0.022,0.021,7.0,5.0,4.5,0.0,3.1,74,3,19,21,6.0
0.002,0.4,0.022,0.022,9.0,2.0,3.6,0.0,1.7,74,3,19,22,8.0
0.003,0.5,0.015,0.028,6.0,4.0,2.9,0.0,2.0,75,3,19,23,4.0
0.002,0.4,0.02,0.022,9.0,5.0,2.8,0.0,1.5,80,3,20,0,8.0
0.002,0.4,0.021,0.018,4.0,2.0,3.1,0.0,1.1,82,3,20,1,3.0
0.002,0.4,0.02,0.019,7.0,8.0,3.6,0.0,1.1,84,3,20,2,3.0
0.002,0.4,0.025,0.015,9.0,7.0,3.9,0.0,0.5,85,3,20,3,4.0
0.003,0.4,0.017,0.019,17.0,14.0,4.0,0.0,1.6,87,3,20,4,3.0
0.003,0.4,0.019,0.016,19.0,15.0,4.0,0.0,0.8,84,3,20,5,3.0
0.002,0.5,0.015,0.02,22.0,16.0,4.0,0.0,1.4,85,3,20,6,3.0
0.003,0.5,0.01,0.024,26.0,22.0,4.1,0.0,1.8,87,3,20,7,3.0
0.003,0.5,0.012,0.022,34.0,28.0,4.2,0.0,2.3,88,3,20,8,3.0
0.003,0.5,0.018,0.021,32.0,26.0,5.0,0.0,2.1,86,3,20,9,3.0
0.003,0.4,0.032,0.014,24.0,15.0,5.6,0.0,4.0,76,3,20,10,4.0
0.003,0.4,0.041,0.011,14.0,11.0,6.6,0.0,2.3,70,3,20,11,3.0
0.003,0.4,0.043,0.011,18.0,12.0,7.9,0.0,3.0,58,3,20,12,3.0
0.003,0.4,0.045,0.011,20.0,15.0,7.6,0.0,2.8,58,3,20,13,3.0
0.003,0.4,0.048,0.009,21.0,16.0,8.9,0.0,2.3,49,3,20,14,3.0
0.003,0.3,0.048,0.009,18.0,12.0,9.0,0.0,4.3,44,3,20,15,3.0
0.003,0.3,0.049,0.01,21.0,16.0,9.1,0.0,4.1,42,3,20,16,3.0
0.003,0.4,0.048,0.009,19.0,14.0,8.4,0.0,4.4,45,3,20,17,3.0
0.003,0.4,0.048,0.01,24.0,16.0,7.2,0.0,2.8,52,3,20,18,6.0
0.002,0.4,0.044,0.015,21.0,15.0,5.5,0.0,2.6,52,3,20,19,4.0
0.003,0.4,0.041,0.017,26.0,17.0,4.7,0.0,3.4,59,3,20,20,4.0
0.003,0.4,0.034,0.022,22.0,14.0,3.9,0.0,2.2,63,3,20,21,7.0
0.003,0.4,0.036,0.016,21.0,13.0,3.4,0.0,2.6,62,3,20,22,9.0
0.003,0.4,0.043,0.009,18.0,12.0,2.8,0.0,2.2,54,3,20,23,6.0
0.003,0.4,0.04,0.01,23.0,16.0,2.2,0.0,2.1,56,3,21,0,9.0
0.003,0.4,0.038,0.011,21.0,16.0,1.2,0.0,0.8,60,3,21,1,4.0
0.003,0.4,0.035,0.013,23.0,17.0,0.8,0.0,2.0,64,3,21,2,7.0
0.002,0.4,0.035,0.014,21.0,16.0,0.7,0.0,1.2,65,3,21,3,9.0
0.003,0.4,0.031,0.018,25.0,15.0,0.3,0.0,1.5,68,3,21,4,17.0
0.002,0.5,0.027,0.021,21.0,16.0,0.1,0.0,1.5,63,3,21,5,19.0
0.002,0.5,0.018,0.032,25.0,19.0,-0.1,0.0,0.7,64,3,21,6,22.0
0.003,0.5,0.012,0.04,26.0,17.0,-0.3,0.0,1.1,67,3,21,7,26.0
0.003,0.5,0.017,0.035,27.0,17.0,0.3,0.0,1.9,66,3,21,8,34.0
0.003,0.5,0.024,0.029,32.0,19.0,3.3,0.0,2.7,56,3,21,9,32.0
0.003,0.5,0.028,0.026,34.0,18.0,5.3,0.0,2.9,50,3,21,10,24.0
0.003,0.5,0.028,0.028,32.0,21.0,7.3,0.0,1.3,43,3,21,11,14.0
0.004,0.5,0.035,0.022,34.0,19.0,8.7,0.0,1.9,39,3,21,12,18.0
0.003,0.4,0.036,0.022,29.0,17.0,9.8,0.0,2.2,34,3,21,13,20.0
0.003,0.4,0.036,0.022,26.0,17.0,10.7,0.0,2.2,29,3,21,14,21.0
0.004,0.5,0.028,0.033,35.0,22.0,9.8,0.0,2.9,32,3,21,15,18.0
0.003,0.5,0.028,0.034,49.0,28.0,8.8,0.0,3.6,39,3,21,16,21.0
0.003,0.4,0.04,0.02,34.0,19.0,7.8,0.0,3.5,38,3,21,17,19.0
0.003,0.5,0.039,0.021,28.0,17.0,7.1,0.0,3.0,43,3,21,18,24.0
0.003,0.4,0.036,0.02,25.0,16.0,6.4,0.0,2.8,39,3,21,19,21.0
0.003,0.4,0.041,0.013,24.0,15.0,6.2,0.0,2.8,39,3,21,20,26.0
0.003,0.4,0.045,0.011,19.0,13.0,5.7,0.0,4.4,46,3,21,21,22.0
0.003,0.4,0.047,0.011,24.0,14.0,5.4,0.0,4.9,43,3,21,22,21.0
0.003,0.4,0.044,0.013,24.0,17.0,5.1,0.0,2.6,48,3,21,23,18.0
0.002,0.5,0.041,0.015,25.0,21.0,4.6,0.0,3.0,51,3,22,0,23.0
0.003,0.5,0.039,0.016,28.0,22.0,4.1,0.0,2.3,54,3,22,1,21.0
0.003,0.5,0.039,0.015,31.0,26.0,3.7,0.0,2.0,56,3,22,2,23.0
0.003,0.5,0.035,0.017,31.0,24.0,2.8,0.0,1.2,58,3,22,3,21.0
0.003,0.5,0.027,0.027,30.0,23.0,2.2,0.0,1.3,61,3,22,4,25.0
0.003,0.5,0.025,0.031,30.0,22.0,1.9,0.0,2.5,60,3,22,5,21.0
0.003,0.6,0.02,0.038,31.0,22.0,1.4,0.0,1.9,60,3,22,6,25.0
0.003,0.6,0.018,0.041,32.0,23.0,1.2,0.0,0.9,59,3,22,7,26.0
0.003,0.5,0.028,0.032,33.0,21.0,2.2,0.0,0.7,60,3,22,8,27.0
0.003,0.5,0.036,0.025,36.0,23.0,4.4,0.0,2.6,56,3,22,9,32.0
0.003,0.4,0.044,0.016,34.0,25.0,6.4,0.0,1.5,52,3,22,10,34.0
0.003,0.5,0.043,0.019,34.0,25.0,8.8,0.0,3.1,48,3,22,11,32.0
0.003,0.5,0.048,0.015,37.0,26.0,10.2,0.0,1.7,42,3,22,12,34.0
0.003,0.5,0.055,0.012,31.0,25.0,11.4,0.0,2.1,37,3,22,13,29.0
0.003,0.5,0.056,0.013,35.0,32.0,12.6,0.0,2.2,27,3,22,14,26.0
0.003,0.5,0.057,0.014,35.0,27.0,12.9,0.0,2.3,29,3,22,15,35.0
0.003,0.5,0.056,0.016,38.0,29.0,13.2,0.0,2.7,29,3,22,16,49.0
0.003,0.5,0.057,0.015,35.0,28.0,12.6,0.0,1.1,28,3,22,17,34.0
0.003,0.6,0.049,0.021,42.0,34.0,11.8,0.0,2.3,31,3,22,18,28.0
0.003,0.6,0.042,0.021,46.0,32.0,9.4,0.0,4.0,50,3,22,19,25.0
0.003,0.6,0.033,0.028,44.0,29.0,8.1,0.0,4.0,58,3,22,20,24.0
0.003,0.5,0.037,0.022,38.0,26.0,7.2,0.0,3.0,56,3,22,21,19.0
0.003,0.5,0.039,0.016,32.0,25.0,6.4,0.0,1.4,56,3,22,22,24.0
0.003,0.5,0.037,0.016,32.0,22.0,6.5,0.0,2.6,57,3,22,23,24.0
0.003,0.5,0.033,0.021,33.0,24.0,6.0,0.0,0.5,59,3,23,0,25.0
0.003,0.5,0.036,0.017,36.0,25.0,5.4,0.0,1.3,59,3,23,1,28.0
0.003,0.5,0.029,0.021,38.0,27.0,5.3,0.0,2.2,60,3,23,2,31.0
0.002,0.6,0.024,0.025,40.0,27.0,5.5,0.0,1.0,61,3,23,3,31.0
0.003,0.6,0.014,0.033,38.0,26.0,5.4,0.0,2.2,66,3,23,4,30.0
0.003,0.5,0.011,0.037,38.0,26.0,5.0,0.0,0.7,67,3,23,5,30.0
0.003,0.6,0.006,0.043,41.0,28.0,5.0,0.0,2.0,67,3,23,6,31.0
0.002,0.5,0.009,0.041,38.0,26.0,5.0,0.0,2.1,68,3,23,7,32.0
0.003,0.6,0.007,0.042,39.0,25.0,5.2,0.0,1.5,69,3,23,8,33.0
0.003,0.6,0.01,0.041,47.0,31.0,5.6,0.0,2.9,68,3,23,9,36.0
0.004,0.6,0.011,0.044,53.0,32.0,6.5,0.0,2.5,68,3,23,10,34.0
0.004,0.5,0.024,0.035,44.0,24.0,7.1,0.0,2.9,62,3,23,11,34.0
0.003,0.4,0.034,0.023,25.0,12.0,7.1,0.0,3.7,46,3,23,12,37.0
0.003,0.4,0.034,0.021,14.0,6.0,6.9,0.0,3.5,41,3,23,13,31.0
0.004,0.4,0.032,0.024,19.0,8.0,7.3,0.0,3.6,43,3,23,14,35.0
0.003,0.4,0.041,0.019,28.0,16.0,7.5,0.0,2.8,43,3,23,15,35.0
0.004,0.4,0.039,0.023,33.0,19.0,7.8,0.0,2.4,48,3,23,16,38.0
0.003,0.4,0.041,0.022,35.0,21.0,7.4,0.0,3.0,50,3,23,17,35.0
0.003,0.5,0.039,0.024,34.0,24.0,6.7,0.0,2.9,54,3,23,18,42.0
0.003,0.5,0.037,0.025,35.0,23.0,6.3,0.0,2.9,61,3,23,19,46.0
0.003,0.5,0.034,0.027,34.0,21.0,6.3,0.0,2.7,61,3,23,20,44.0
0.003,0.4,0.035,0.024,28.0,18.0,6.2,0.0,1.6,58,3,23,21,38.0
0.003,0.4,0.04,0.019,27.0,16.0,6.1,0.0,2.4,56,3,23,22,32.0
0.003,0.4,0.041,0.019,26.0,16.0,6.1,0.0,2.6,54,3,23,23,32.0
0.003,0.4,0.039,0.019,30.0,19.0,6.0,0.0,3.0,57,3,24,0,33.0
0.004,0.4,0.036,0.021,29.0,20.0,6.0,0.0,2.1,59,3,24,1,36.0
0.004,0.4,0.036,0.019,29.0,19.0,5.5,0.0,2.6,66,3,24,2,38.0
0.003,0.4,0.04,0.014,24.0,15.0,4.8,0.0,1.2,70,3,24,3,40.0
0.003,0.4,0.033,0.02,23.0,17.0,4.4,0.0,1.5,76,3,24,4,38.0
0.003,0.5,0.027,0.025,27.0,17.0,3.9,0.0,1.3,78,3,24,5,38.0
0.003,0.5,0.02,0.03,32.0,21.0,4.4,0.0,1.7,79,3,24,6,41.0
0.003,0.5,0.013,0.039,38.0,24.0,5.0,0.0,1.3,78,3,24,7,38.0
0.003,0.5,0.019,0.036,43.0,25.0,5.5,0.0,1.7,75,3,24,8,39.0
0.003,0.5,0.016,0.041,37.0,21.0,6.1,0.0,2.0,73,3,24,9,47.0
0.004,0.6,0.015,0.044,39.0,23.0,6.6,0.0,1.0,73,3,24,10,53.0
0.004,0.6,0.015,0.043,42.0,25.0,7.3,0.0,1.8,71,3,24,11,44.0
0.003,0.6,0.02,0.041,44.0,24.0,7.8,0.0,1.2,70,3,24,12,25.0
0.004,0.6,0.024,0.036,46.0,27.0,8.6,0.0,1.1,70,3,24,13,14.0
0.004,0.5,0.034,0.028,51.0,28.0,10.0,0.0,1.1,66,3,24,14,19.0
0.004,0.5,0.038,0.029,60.0,38.0,12.4,0.0,2.9,63,3,24,15,28.0
0.004,0.5,0.037,0.029,66.0,44.0,12.2,0.0,3.6,64,3,24,16,33.0
0.003,0.5,0.037,0.03,66.0,45.0,12.3,0.0,2.5,62,3,24,17,35.0
0.004,0.6,0.034,0.036,67.0,46.0,12.1,0.0,1.9,65,3,24,18,34.0
0.004,0.6,0.031,0.041,65.0,43.0,11.1,0.0,2.6,69,3,24,19,35.0
0.003,0.6,0.024,0.044,62.0,38.0,10.1,0.0,2.1,71,3,24,20,34.0
0.004,0.7,0.016,0.051,58.0,39.0,9.4,0.0,1.1,71,3,24,21,28.0
0.004,0.7,0.01,0.055,59.0,43.0,9.1,0.0,1.4,74,3,24,22,27.0
0.004,0.8,0.004,0.062,63.0,44.0,8.9,0.0,0.2,75,3,24,23,26.0
0.004,0.9,0.002,0.064,67.0,47.0,8.6,0.0,1.0,74,3,25,0,30.0
0.003,0.7,0.003,0.056,74.0,53.0,8.2,0.0,2.2,76,3,25,1,29.0
0.004,0.7,0.003,0.052,79.0,55.0,7.6,0.0,1.1,76,3,25,2,29.0
0.003,0.7,0.003,0.049,77.0,55.0,7.1,0.0,2.2,80,3,25,3,24.0
0.003,0.7,0.005,0.044,80.0,57.0,6.7,0.0,1.7,81,3,25,4,23.0
0.003,0.7,0.005,0.043,77.0,57.0,6.5,0.0,1.3,80,3,25,5,27.0
0.003,0.6,0.004,0.042,79.0,58.0,6.3,0.0,2.1,81,3,25,6,32.0
0.003,0.7,0.006,0.044,77.0,56.0,6.6,0.0,2.5,81,3,25,7,38.0
0.003,0.7,0.01,0.042,77.0,57.0,7.8,0.0,2.3,78,3,25,8,43.0
0.003,0.6,0.016,0.04,77.0,54.0,9.6,0.0,2.4,71,3,25,9,37.0
0.004,0.7,0.014,0.047,87.0,59.0,11.8,0.0,2.3,62,3,25,10,39.0
0.004,0.6,0.019,0.046,85.0,56.0,12.7,0.0,3.0,60,3,25,11,42.0
0.004,0.6,0.035,0.034,74.0,52.0,13.9,0.0,2.7,54,3,25,12,44.0
0.004,0.5,0.042,0.032,62.0,42.0,15.4,0.0,2.1,48,3,25,13,46.0
0.004,0.5,0.042,0.029,63.0,39.0,16.3,0.0,2.5,50,3,25,14,51.0
0.004,0.6,0.039,0.033,58.0,37.0,17.0,0.0,2.0,51,3,25,15,60.0
0.003,0.7,0.032,0.039,64.0,42.0,17.2,0.0,1.5,50,3,25,16,66.0
0.004,0.7,0.033,0.038,62.0,37.0,17.2,0.0,1.4,52,3,25,17,66.0
0.003,0.7,0.032,0.043,58.0,35.0,17.1,0.0,2.6,52,3,25,18,67.0
0.004,0.6,0.038,0.034,64.0,40.0,16.4,0.0,2.8,54,3,25,19,65.0
0.003,0.6,0.042,0.027,56.0,36.0,15.4,0.0,3.6,62,3,25,20,62.0
0.003,0.5,0.045,0.021,52.0,34.0,13.0,2.6,4.4,74,3,25,21,58.0
0.003,0.5,0.04,0.022,43.0,31.0,11.7,0.0,4.3,90,3,25,22,59.0
0.003,0.4,0.043,0.014,33.0,22.0,11.4,0.0,5.4,95,3,25,23,63.0
0.003,0.4,0.043,0.013,27.0,17.0,11.6,8.3,4.6,97,3,26,0,67.0
0.003,0.4,0.042,0.012,15.0,12.0,11.9,0.0,4.0,98,3,26,1,74.0
0.003,0.4,0.042,0.011,8.0,9.0,12.1,0.0,3.3,98,3,26,2,79.0
0.003,0.4,0.04,0.011,6.0,5.0,12.4,6.7,3.0,98,3,26,3,77.0
0.003,0.4,0.039,0.012,6.0,5.0,12.5,0.0,2.8,99,3,26,4,80.0
0.003,0.4,0.031,0.019,3.0,2.0,12.5,0.0,1.6,100,3,26,5,77.0
0.003,0.4,0.03,0.016,3.0,2.0,12.7,9.9,0.9,99,3,26,6,79.0
0.003,0.4,0.033,0.013,3.0,2.0,12.6,0.0,5.1,95,3,26,7,77.0
0.003,0.4,0.029,0.017,5.0,6.0,10.6,0.0,5.0,96,3,26,8,77.0
0.003,0.4,0.028,0.018,4.0,3.0,9.7,2.0,2.6,96,3,26,9,77.0
0.002,0.4,0.027,0.019,4.0,4.0,9.5,0.0,3.4,98,3,26,10,87.0
0.003,0.4,0.028,0.019,3.0,1.0,10.1,0.0,2.4,91,3,26,11,85.0
0.003,0.3,0.033,0.014,6.0,4.0,10.7,1.2,3.2,89,3,26,12,74.0
0.003,0.4,0.036,0.012,5.0,3.0,10.6,0.0,2.4,92,3,26,13,62.0
0.003,0.4,0.041,0.014,9.0,9.0,11.4,0.0,2.6,89,3,26,14,63.0
0.003,0.4,0.045,0.014,6.0,3.0,12.9,0.0,2.6,83,3,26,15,58.0
0.003,0.4,0.049,0.013,9.0,10.0,13.7,0.0,1.8,78,3,26,16,64.0
